fa_flight_id,predicted_at_utc,proba_delay,predicted_delay,threshold_used,threshold_strategy,ident_iata,tail_num,op_carrier,origin,dest,scheduled_off_utc,scheduled_on_utc,inbound_fa_flight_id,aircraft_type
DAL2928-1777694983-fa-242p,2026-05-04T22:16:38.676026+00:00,0.7257769652650823,1,0.29,artifact,DL2928,N303DN,DL,ATL,BWI,2026-05-04T22:41:00,2026-05-05T00:00:00,DAL1579-1777694981-fa-1142p,A321 
JBU1697-1777704754-airline-1096p,2026-05-04T22:16:38.676026+00:00,0.4227405247813411,1,0.29,artifact,B61697,N3255J,B6,ATL,FLL,2026-05-04T22:16:00,2026-05-04T23:35:00,JBU2098-1777704754-airline-1216p,BCS3 
DAL2035-1777695867-fa-847p,2026-05-04T22:16:38.676026+00:00,0.4150537634408602,1,0.29,artifact,DL2035,N554NW,DL,ATL,MCO,2026-05-04T22:25:00,2026-05-04T23:33:00,DAL2990-1777695868-fa-1370p,B752 
SWA3053-1777709839-airline-1072p,2026-05-04T22:16:38.676026+00:00,0.3219178082191781,1,0.29,artifact,WN3053,N8815L,WN,ATL,MCO,2026-05-04T22:40:00,2026-05-04T23:53:00,SWA3001-1777709839-airline-1027p,B38M 
FFT3458-1777702820-airline-1169p,2026-05-04T22:23:00.510459+00:00,0.9224137931034483,1,0.6475237079459297,quantile@0.26,F93458,N675FR,F9,ATL,LGA,2026-05-04T22:50:00,2026-05-05T00:32:00,FFT3600-1777702820-airline-1183p,A21N 
DAL468-1777694837-fa-212p,2026-05-04T22:23:00.510459+00:00,0.7439446366782007,1,0.6475237079459297,quantile@0.26,DL468,N392DN,DL,ATL,LGA,2026-05-04T23:26:00,2026-05-05T01:02:00,DAL1572-1777694835-fa-2927p,A321 
SWA1472-1777701030-airline-1979p,2026-05-04T22:23:00.510459+00:00,0.7257769652650823,1,0.6475237079459297,quantile@0.26,WN1472,N7747C,WN,ATL,BWI,2026-05-04T23:00:00,2026-05-05T00:22:00,SWA1472-1777701030-airline-1980p,B737 
SWA660-1777704167-airline-3049p,2026-05-04T22:23:00.510459+00:00,0.7257769652650823,1,0.6475237079459297,quantile@0.26,WN660,N8536Z,WN,ATL,LAS,2026-05-04T23:10:00,2026-05-05T03:11:00,SWA4529-1777704167-airline-2799p,B738 
AAL1045-1777708252-airline-445p,2026-05-04T22:23:00.510459+00:00,0.6872682323856613,1,0.6475237079459297,quantile@0.26,AA1045,N838AW,AA,MIA,ATL,2026-05-04T21:21:00,2026-05-04T23:06:00,AAL1516-1777705939-airline-777p,A319 
JIA5313-1777701898-airline-1317p,2026-05-04T22:23:00.510459+00:00,0.6872682323856613,1,0.6475237079459297,quantile@0.26,OH5313,N613NN,OH,ATL,PHL,2026-05-04T23:05:00,2026-05-05T00:36:00,JIA5026-1777703038-airline-1580p,CRJ9 
DAL1588-1777695900-fa-1904p,2026-05-04T22:23:00.510459+00:00,0.6660019940179462,1,0.6475237079459297,quantile@0.26,DL1588,N900PC,DL,ATL,MIA,2026-05-04T23:07:00,2026-05-05T00:37:00,DAL725-1777694807-fa-472p,B752 
FFT1158-1777705129-airline-1438p,2026-05-04T22:23:00.510459+00:00,0.6660019940179462,1,0.6475237079459297,quantile@0.26,F91158,N702FR,F9,ATL,EWR,2026-05-04T22:57:00,2026-05-05T00:36:00,FFT2171-1777702820-airline-929p,A321 
DAL746-1777695027-fa-756p,2026-05-04T22:23:00.510459+00:00,0.6317829457364341,0,0.6475237079459297,quantile@0.26,DL746,N377DN,DL,ATL,DEN,2026-05-04T23:09:00,2026-05-05T02:03:00,DAL974-1777695027-fa-757p,A321 
RPA4582-1777699644-airline-537p,2026-05-04T22:23:00.510459+00:00,0.5678059536934951,0,0.6475237079459297,quantile@0.26,YX4582,N105HQ,YX,ATL,LGA,2026-05-04T23:14:00,2026-05-05T01:12:00,RPA4582-1777699644-airline-538p,E170 
DAL500-1777695405-fa-831p,2026-05-04T22:23:00.510459+00:00,0.4567940893029232,0,0.6475237079459297,quantile@0.26,DL500,N523DN,DL,ATL,LAX,2026-05-04T23:05:00,2026-05-05T03:54:00,DAL201-1777608920-fa-241p,A359 
AAL1811-1777701683-airline-1446p,2026-05-04T22:23:00.510459+00:00,0.4227405247813411,0,0.6475237079459297,quantile@0.26,AA1811,N801NN,AA,ATL,DFW,2026-05-04T22:50:00,2026-05-05T00:53:00,AAL1811-1777701683-airline-1447p,B738 
DAL2498-1777695581-fa-1261p,2026-05-04T22:23:00.510459+00:00,0.4150537634408602,0,0.6475237079459297,quantile@0.26,DL2498,N892DN,DL,ATL,EWR,2026-05-04T23:00:00,2026-05-05T00:40:00,DAL1872-1777695643-fa-926p,B739 
DAL325-1777695246-fa-680p,2026-05-04T22:23:00.510459+00:00,0.3645364536453644,0,0.6475237079459297,quantile@0.26,DL325,N348NW,DL,ATL,DCA,2026-05-04T23:03:00,2026-05-05T00:19:00,DAL1866-1777695245-fa-550p,A320 
DAL2035-1777695867-fa-847p,2026-05-04T22:23:00.510459+00:00,0.34657039711191334,0,0.6475237079459297,quantile@0.26,DL2035,N554NW,DL,ATL,MCO,2026-05-04T22:25:00,2026-05-04T23:33:00,DAL2990-1777695868-fa-1370p,B752 
DAL919-1777695358-fa-1373p,2026-05-04T22:23:00.510459+00:00,0.314540059347181,0,0.6475237079459297,quantile@0.26,DL919,N818NW,DL,ATL,LAS,2026-05-04T22:45:00,2026-05-05T02:46:00,DAL75-1777695352-fa-465p,A333 
SWA3053-1777709839-airline-1072p,2026-05-04T22:23:00.510459+00:00,0.2964071856287426,0,0.6475237079459297,quantile@0.26,WN3053,N8815L,WN,ATL,MCO,2026-05-04T22:40:00,2026-05-04T23:53:00,SWA3001-1777709839-airline-1027p,B38M 
DAL2928-1777694983-fa-242p,2026-05-04T22:23:00.510459+00:00,0.24591156874621442,0,0.6475237079459297,quantile@0.26,DL2928,N303DN,DL,ATL,BWI,2026-05-04T22:41:00,2026-05-05T00:00:00,DAL1579-1777694981-fa-1142p,A321 
DAL446-1777694762-fa-860p,2026-05-04T22:23:00.510459+00:00,0.22489626556016598,0,0.6475237079459297,quantile@0.26,DL446,N1200K,DL,LAX,ATL,2026-05-04T19:40:00,2026-05-04T23:03:00,DAL898-1777694759-fa-241p,B763 
DAL2065-1777694909-fa-554p,2026-05-04T22:23:00.510459+00:00,0.2066365007541478,0,0.6475237079459297,quantile@0.26,DL2065,N365DN,DL,ATL,PHL,2026-05-04T23:09:00,2026-05-05T00:42:00,DAL638-1777694909-fa-858p,A321 
DAL1292-1777694944-fa-1679p,2026-05-04T22:23:00.510459+00:00,0.1295171090502078,0,0.6475237079459297,quantile@0.26,DL1292,N352DN,DL,FLL,ATL,2026-05-04T21:32:00,2026-05-04T22:54:00,DAL1292-1777694945-fa-1019p,A321 
FFT1116-1777705129-airline-1432p,2026-05-04T22:23:00.510459+00:00,0.1295171090502078,0,0.6475237079459297,quantile@0.26,F91116,N654FR,F9,LAS,ATL,2026-05-04T19:19:00,2026-05-04T22:28:00,FFT3231-1777699828-airline-615p,A21N 
