fa_flight_id,predicted_at_utc,proba_delay,predicted_delay,threshold_used,threshold_strategy,ident_iata,tail_num,op_carrier,origin,dest,scheduled_off_utc,scheduled_on_utc,inbound_fa_flight_id,aircraft_type
ETD13-1777699354-schedule-2901p,2026-05-04T03:30:00,0.08098137900990834,0,0.24444198344361692,replay_quantile@0.22,EY13,A6-BNJ,EY,AUH,ATL,2026-05-04T05:30:00,2026-05-04T20:53:00,ETD128-1777612758-airline-799p,B789 
DAL26-1777695409-fa-146p,2026-05-04T08:00:00,0.06302521008403361,0,0.24444198344361692,replay_quantile@0.22,DL26,N531DN,DL,ICN,ATL,2026-05-04T10:00:00,2026-05-04T23:00:00,DAL159-1777608927-fa-122p,A359 
DAL55-1777695372-fa-277p,2026-05-04T08:55:00,0.06644576982549151,0,0.24444198344361692,replay_quantile@0.22,DL55,N858NW,DL,LOS,ATL,2026-05-04T10:55:00,2026-05-04T23:12:00,DAL54-1777608885-fa-1456p,A332 
DAL67-1777695388-fa-1098p,2026-05-04T09:20:00,0.06644576982549151,0,0.24444198344361692,replay_quantile@0.22,DL67,N423DX,DL,FCO,ATL,2026-05-04T11:20:00,2026-05-04T21:29:00,DAL298-1777608904-fa-461p,A339 
DAL75-1777695352-fa-465p,2026-05-04T09:30:00,0.06654470615138347,0,0.24444198344361692,replay_quantile@0.22,DL75,N818NW,DL,AMS,ATL,2026-05-04T11:30:00,2026-05-04T20:32:00,DAL74-1777608852-fa-280p,A333
THY31-1777706886-airline-920p,2026-05-04T09:55:00,0.08899350310947436,0,0.24444198344361692,replay_quantile@0.22,TK31,TC-LLD,TK,IST,ATL,2026-05-04T11:55:00,2026-05-04T23:09:00,THY12E-1777886374-adhoc-1122p,B789 
AFR32-1777703565-airline-971p,2026-05-04T10:10:00,0.09016480407412646,0,0.24444198344361692,replay_quantile@0.22,AF32,F-HRBH,AF,CDG,ATL,2026-05-04T12:10:00,2026-05-04T20:43:00,AFR75-1777612852-airline-1912p,B789 
DAL31-1777694866-fa-1493p,2026-05-04T10:35:00,0.0689159398063836,0,0.24444198344361692,replay_quantile@0.22,DL31,N842MH,DL,LHR,ATL,2026-05-04T12:35:00,2026-05-04T21:24:00,DAL32-1777608446-fa-624p,B764 
DAL299-1777695410-fa-739p,2026-05-04T10:55:00,0.0689159398063836,0,0.24444198344361692,replay_quantile@0.22,DL299,N571DZ,DL,FCO,ATL,2026-05-04T12:55:00,2026-05-04T23:14:00,DAL238-1777608932-fa-1076p,A359 
DAL898-1777694759-fa-241p,2026-05-04T11:05:00,0.08899350310947436,0,0.24444198344361692,replay_quantile@0.22,DL898,N1200K,DL,ATL,LAX,2026-05-04T13:05:00,2026-05-04T17:55:00,DAL905-1777608405-fa-2073p,B763
BOX458-1777706757-airline-299p,2026-05-04T11:20:00,0.09789156626506024,0,0.24444198344361692,replay_quantile@0.22,3S458,D-AALO,3S,FRA,ATL,2026-05-04T13:20:00,2026-05-04T22:21:00,BOX469-1777615793-airline-2884p,B772 
DAL1394-1777694902-fa-1561p,2026-05-04T11:30:00,0.027213251670378618,0,0.24444198344361692,replay_quantile@0.22,DL1394,N328DN,DL,PBI,ATL,2026-05-04T13:30:00,2026-05-04T14:47:00,DAL1606-1777608488-fa-1028p,A321 
DAL85-1777694868-fa-4285p,2026-05-04T11:50:00,0.0746744847805467,0,0.24444198344361692,replay_quantile@0.22,DL85,N844MH,DL,CDG,ATL,2026-05-04T13:50:00,2026-05-04T22:48:00,DAL264-1777608458-fa-62p,B764 
DAL37-1777694851-fa-423p,2026-05-04T12:25:00,0.08003691700113763,0,0.24444198344361692,replay_quantile@0.22,DL37,N831MH,DL,LHR,ATL,2026-05-04T14:25:00,2026-05-04T23:01:00,DAL36-1777608433-fa-5623p,B764 
AAL3330-1777709994-airline-1762p,2026-05-04T14:20:00,0.3341444672131147,1,0.24444198344361692,replay_quantile@0.22,AA3330,N149AN,AA,MIA,ATL,2026-05-04T16:20:00,2026-05-04T18:06:00,AAL1286-1777705939-airline-524p,A321 
DAL350-1777694917-fa-1164p,2026-05-04T14:20:00,0.05349705365131275,0,0.24444198344361692,replay_quantile@0.22,DL350,N354DN,DL,ATL,BOS,2026-05-04T16:20:00,2026-05-04T18:28:00,DAL2562-1777694916-fa-4749p,A321
SWA700-1777704167-airline-3089p,2026-05-04T15:00:00,0.08899350310947436,0,0.24444198344361692,replay_quantile@0.22,WN700,N8763L,WN,ATL,DEN,2026-05-04T17:00:00,2026-05-04T19:57:00,SWA3232-1777704104-airline-1546p,B38M 
